	source	target	edge
7129	și  transmisia		permite
7130	și  transmisia		permite
7131	și  transmisia		permite
7132	individuale  Televiziunea		cunoscută
7133	individuale  Televiziunea		cunoscută
7134	individuale  Televiziunea		cunoscută
7135	Metodele		recentH.264
7136	Metodele		recentH.264
7137	Metodele		recentH.264
7138	oantenăpentru  recepția		soluție tehnică
7139	oantenăpentru  recepția		soluție tehnică
7140	oantenăpentru  recepția		soluție tehnică
7141	televizor  informațiile		necesar
7142	televizor  informațiile		necesar
7143	televizor  informațiile		necesar
7144	text  Subtitrările		pot
7145	text  Subtitrările		pot
7146	text  Subtitrările		pot
7147	diferite  unele		dimensiuni
7148	diferite  unele		dimensiuni
7149	diferite  unele		dimensiuni
7150	complete  ce		antenă
7151	complete  ce		antenă
7152	complete  ce		antenă
7153	amplificator  Acesta		amplifică
7154	amplificator  Acesta		amplifică
7155	amplificator  Acesta		amplifică
7156	circuitului  Fiecare		numită pastilă
7157	circuitului  Fiecare		numită pastilă
7158	circuitului  Fiecare		numită pastilă
7159	electrici  Pachetul		poate
7160	electrici  Pachetul		poate
7161	electrici  Pachetul		poate
7162	corespunzător  Deseorimainframe		fier
7163	corespunzător  Deseorimainframe		fier
7164	corespunzător  Deseorimainframe		fier
7165	care		bazează
7166	care		bazează
7167	care		bazează
7168	server  Clienții		inițiază
7169	server  Clienții		inițiază
7170	server  Clienții		inițiază
7171	download  Seedboxurile		conectate
7172	download  Seedboxurile		conectate
7173	Stațiile		conectate
7174	Stațiile		conectate
7175	Stațiile		conectate
7176	electrice  care		calculatoarele digitalereprezintă
7177	electrice  care		calculatoarele digitalereprezintă
7178	electrice  care		calculatoarele digitalereprezintă
7179	contractuală  programele	materialului  înDomeniul	mod
7180	contractuală  programele	materialului  înDomeniul	mod
7181	contractuală  programele	materialului  înDomeniul	mod
7182	care		numesc
7183	care		numesc
7184	care		numesc
7185	speciale  domeniul		poate
7186	speciale  domeniul		poate
7187	speciale  domeniul		poate
7188	respectiv  undele		pot
7189	respectiv  undele		pot
7190	respectiv  undele		pot
7191	depășească		trebuie
7192	depășească		trebuie
7193	depășească		trebuie
7194	reciproc  Variația		esteîn
7195	reciproc  Variația		esteîn
7196	reciproc  Variația		esteîn
7197	numi  lungime		poate
7198	numi  lungime		poate
7199	numi  lungime		poate
7200	lungimile		există
7201	lungimile		există
7202	lungimile		există
7203	fierbinte  care		valoarea
7204	fierbinte  care		valoarea
7205	fierbinte  care		valoarea
7206	decăldură  sistemul		are
7207	decăldură  sistemul		are
7208	decăldură  sistemul		are
7209	ultravioletepe  care		poate
7210	ultravioletepe  care		poate
7211	ultravioletepe  care		poate
7212	mai  eficiente		utilizate
7213	mai  eficiente		utilizate
7214	mai  eficiente		utilizate
7215	mic  lumină		transformată
7216	mic  lumină		transformată
7217	mic  lumină		transformată
7218	albe  care		provine
7219	albe  care		provine
7220	albe  care		provine
7221	Stroboscoapele		folosite
7222	Stroboscoapele		folosite
7223	Stroboscoapele		folosite
7224	iluminare  Culoarealuminii		depinde
7225	iluminare  Culoarealuminii		depinde
7226	iluminare  Culoarealuminii		depinde
7227	microundelor  Antena		reciprocă
7228	microundelor  Antena		reciprocă
7229	microundelor  Antena		reciprocă
7230	Microundelesuntunde	specifice  sistemelor	pasive
7231	Microundelesuntunde	specifice  sistemelor	pasive
7232	Microundelesuntunde	specifice  sistemelor	pasive
7233	inteligente  Încărcarea	electromagneticăpentru  dispozitivelor	folosită
7234	inteligente  Încărcarea	electromagneticăpentru  dispozitivelor	folosită
7235	inteligente  Încărcarea	electromagneticăpentru  dispozitivelor	folosită
7236	mai  programe		formate
7237	mai  programe		formate
7238	care		Există
7239	care		Există
7240	care		Există
7241	digitale  majoritatea		transformă
7242	digitale  majoritatea		transformă
7243	digitale  majoritatea		transformă
7244	procurată  noi		deschide
7245	procurată  noi		deschide
7246	procurată  noi		deschide
7247	reflex  care		reprezintă unaparat
7248	reflex  care		reprezintă unaparat
7249	reflex  care		reprezintă unaparat
7250	reflex  aparatul		are
7251	reflex  aparatul		are
7252	reflex  aparatul		are
7253	expunere  si		consta
7254	expunere  si		consta
7255	expunere  si		consta
7256	fotografiat  care		Reprezintă
7257	fotografiat  care		Reprezintă
7258	fotografiat  care		Reprezintă
7259	virtual  care		obiect virtual
7260	virtual  care		obiect virtual
7261	virtual  care		obiect virtual
7262	foto  Convertoarele		populare
7263	foto  Convertoarele		populare
7264	foto  Convertoarele		populare
7265	dețină		trebuie
7266	dețină		trebuie
7267	dețină		trebuie
7268	Viteza		variază
7269	Viteza		variază
7270	slave  master		pot
7271	slave  master		pot
7272	slave  master		pot
7273	digitale  Tehnologia		utilizată
7274	digitale  Tehnologia		utilizată
7275	digitale  Tehnologia		utilizată
7276	fotosensibile  Materialul		folosește
7277	fotosensibile  Materialul		folosește
7278	fotosensibile  Materialul		folosește
7279	mai  Dimensiunea		proporțională
7280	mai  Dimensiunea		proporțională
7281	mai  Dimensiunea		proporțională
7282	organici  care		adaugă
7283	organici  care		adaugă
7284	organici  care		adaugă
7285	lac  protecție		aplică
7286	lac  protecție		aplică
7287	lac  protecție		aplică
7288	fotografic  fixarea		realizează
7289	fotografic  fixarea		realizează
7290	fotografic  fixarea		realizează
7291	Unsistem	necesare  filmării	caracterizat
7292	Unsistem	necesare  filmării	caracterizat
7293	Unsistem	necesare  filmării	caracterizat
7294	culoare  senzorii		necesare
7295	culoare  senzorii		necesare
7296	culoare  senzorii		necesare
7297	verzi  Datele		convertite
7298	verzi  Datele		convertite
7299	verzi  Datele		convertite
7300	mai  lumină	fotodiodei	MFC
7301	mai  lumină	fotodiodei	MFC
7302	mai  lumină	fotodiodei	MFC
7303	nu  schimbarea		are
7304	nu  schimbarea		are
7305	cromofore(fluoroflore  indicatorii		absorb
7306	cromofore(fluoroflore  indicatorii		absorb
7307	cromofore(fluoroflore  indicatorii		absorb
7308	luminii  măsurătorile	măsură  afluxului	luminosdiferă
7309	luminii  măsurătorile	măsură  afluxului	luminosdiferă
7310	luminii  măsurătorile	măsură  afluxului	luminosdiferă
7311	electrică  care		particulă solidă
7312	electrică  care		particulă solidă
7313	electrică  care		particulă solidă
7314	care		considerați consumatori
7315	care		considerați consumatori
7316	care		considerați consumatori
7317	putere  aceasta		poate
7318	putere  aceasta		poate
7319	putere  aceasta		poate
7320	fierbinte  care	ușor  aburului	acru
7321	fierbinte  care	ușor  aburului	acru
