	source	target	edge
8985	uimitoare  care	clar  senzorului	Fotografiaza
8986	fotografiilor  Senzorul		securitatea
8987	fotografiilor  Senzorul		securitatea
8988	fotografiilor  Senzorul		securitatea
8989	fotografiilor  Senzorul		securitatea
8990	fotografiilor  Senzorul		securitatea
8991	Cinema-Grade  sa	si	vezi
8992	Cinema-Grade  sa	si	vezi
8993	Cinema-Grade  sa	si	vezi
8994	Cinema-Grade  sa	si	vezi
8995	Cinema-Grade  sa	si	vezi
8996	ti  Tehnologia	indiferent  filme	creat
8997	ti  Tehnologia	indiferent  filme	creat
8998	ti  Tehnologia	indiferent  filme	creat
8999	ti  Tehnologia	indiferent  filme	creat
9000	ti  Tehnologia	indiferent  filme	creat
9001	iti  noua	iti  sa	cunostinta
9002	iti  noua	iti  sa	cunostinta
9003	iti  noua	iti  sa	cunostinta
9004	iti  noua	iti  sa	cunostinta
9005	iti  noua	iti  sa	cunostinta
9006	in  deblocheaza		textura
9007	in  deblocheaza		textura
9008	in  deblocheaza		textura
9009	in  deblocheaza		textura
9010	in  deblocheaza		textura
9011	Telefon		Bucura
9012	Telefon		Bucura
9013	Telefon		Bucura
9014	Telefon		Bucura
9015	Telefon		Bucura
9016	calculatoare  Acesta		nivelul urmator
9017	calculatoare  Acesta		nivelul urmator
9018	calculatoare  Acesta		nivelul urmator
9019	calculatoare  Acesta		nivelul urmator
9020	calculatoare  Acesta		nivelul urmator
9021	iti  noua		dezvaluie
9022	iti  noua		dezvaluie
9023	iti  noua		dezvaluie
9024	iti  noua		dezvaluie
9025	iti  noua		dezvaluie
9026	Pro  momente	Pro  surprindeti	Camera principala
9027	Pro  momente	Pro  surprindeti	Camera principala
9028	Pro  momente	Pro  surprindeti	Camera principala
9029	Pro  momente	Pro  surprindeti	Camera principala
9030	Pro  momente	Pro  surprindeti	Camera principala
9031	Telefon		Bucura
9032	Telefon		Bucura
9033	Telefon		Bucura
9034	Telefon		Bucura
9035	Telefon		Bucura
9036	preinstalate  Ecosistemul		continua
9037	preinstalate  Ecosistemul		continua
9038	preinstalate  Ecosistemul		continua
9039	preinstalate  Ecosistemul		continua
9040	preinstalate  Ecosistemul		continua
9041	lina  Descarca		sterge
9042	lina  Descarca		sterge
9043	lina  Descarca		sterge
9044	lina  Descarca		sterge
9045	lina  Descarca		sterge
9046	putere  care		puteti
9047	putere  care		puteti
9048	putere  care		puteti
9049	putere  care		puteti
9050	putere  care		puteti
9051	smarphone  Posibilitate		rapida
9052	smarphone  Posibilitate		rapida
9053	smarphone  Posibilitate		rapida
9054	smarphone  Posibilitate		rapida
9055	smarphone  Posibilitate		rapida
9056	Puternicii  algoritmi		ajuta
9057	Puternicii  algoritmi		ajuta
9058	Puternicii  algoritmi		ajuta
9059	Puternicii  algoritmi		ajuta
9060	Puternicii  algoritmi		ajuta
9061	Nu  decat		trebuie decat
9062	Nu  decat		trebuie decat
9063	Nu  decat		trebuie decat
9064	Nu  decat		trebuie decat
9065	Nu  decat		trebuie decat
9066	artistic  glisor	iti  sa	contur;Luminca
9067	artistic  glisor	iti  sa	contur;Luminca
9068	artistic  glisor	iti  sa	contur;Luminca
9069	artistic  glisor	iti  sa	contur;Luminca
9070	daunatoare  care	Telefonul  si	puternic
9071	daunatoare  care	Telefonul  si	puternic
9072	daunatoare  care	Telefonul  si	puternic
9073	daunatoare  care	Telefonul  si	puternic
9074	daunatoare  care	Telefonul  si	puternic
9075	Note20  dimensiune		iti
9076	Note20  dimensiune		iti
9077	Note20  dimensiune		iti
9078	Note20  dimensiune		iti
9079	Note20  dimensiune		iti
9080	zi  camera	zi  si	surprinde
9081	zi  camera	zi  si	surprinde
9082	zi  camera	zi  si	surprinde
9083	zi  camera	zi  si	surprinde
9084	zi  camera	zi  si	surprinde
9085	rezolutie  impreuna		ajungi
9086	rezolutie  impreuna		ajungi
9087	rezolutie  impreuna		ajungi
9088	rezolutie  impreuna		ajungi
9089	rezolutie  impreuna		ajungi
9090	si  Display		ofera
9091	si  Display		ofera
9092	si  Display		ofera
9093	si  Display		ofera
9094	si  Display		ofera
9095	mai  pana		oferita
9096	mai  pana		oferita
9097	mai  pana		oferita
9098	mai  pana		oferita
9099	mai  pana		oferita
9100	video  revolutioneaza	video  8K	inregistrezi
9101	video  revolutioneaza	video  8K	inregistrezi
9102	video  revolutioneaza	video  8K	inregistrezi
9103	video  revolutioneaza	video  8K	inregistrezi
9104	video  revolutioneaza	video  8K	inregistrezi
9105	3  modelul	5G.  celor	include
9106	3  modelul	5G.  celor	include
9107	3  modelul	5G.  celor	include
9108	3  modelul	5G.  celor	include
9109	3  modelul	5G.  celor	include
9110	si  experienta		Uita
9111	si  experienta		Uita
9112	si  experienta		Uita
9113	si  experienta		Uita
9114	App  aplicatiile	aici  si	sigure
9115	App  aplicatiile	aici  si	sigure
9116	App  aplicatiile	aici  si	sigure
9117	App  aplicatiile	aici  si	sigure
9118	App  aplicatiile	aici  si	sigure
9119	Roteste  decupeaza		implicita
9120	Roteste  decupeaza		implicita
9121	Roteste  decupeaza		implicita
9122	Roteste  decupeaza		implicita
9123	Roteste  decupeaza		implicita
9124	usoara  Lasa	clare  si	straluceasca
9125	usoara  Lasa	clare  si	straluceasca
9126	usoara  Lasa	clare  si	straluceasca
9127	usoara  Lasa	clare  si	straluceasca
9128	usoara  Lasa	clare  si	straluceasca
9129	jumatate  fara	degradare	Asta
9130	jumatate  fara	degradare	Asta
9131	jumatate  fara	degradare	Asta
9132	jumatate  fara	degradare	Asta
9133	jumatate  fara	degradare	Asta
9134	in  Ceea	sa	Mareste
9135	in  Ceea	sa	Mareste
9136	in  Ceea	sa	Mareste
9137	in  Ceea	sa	Mareste
9138	in  Ceea	sa	Mareste
9139	si  iti	iti  sa	ofera
9140	si  iti	iti  sa	ofera
9141	si  iti	iti  sa	ofera
9142	si  iti	iti  sa	ofera
9143	si  iti	iti  sa	ofera
9144	si  altele		Transforma
9145	si  altele		Transforma
9146	si  altele		Transforma
9147	si  altele		Transforma
9148	si  altele		Transforma
9149	fara  cardul	Pay  -ti	criptate
9150	fara  cardul	Pay  -ti	criptate
9151	fara  cardul	Pay  -ti	criptate
9152	fara  cardul	Pay  -ti	criptate
